game_title	release_date	peak_players	positive_reviews	negative_reviews	total_reviews	rating
Nurse Love Addiction	2016-07-08	67	664	51	118	0.8694
Kick Ass Commandos	2016-11-18	169	394	25	194	0.8689
Evo Explores	2016-05-16	28	317	18	46	0.8688
KARAKARA	2016-06-27	314	1640	159	473	0.8684999999999999
Neon Chrome	2016-04-28	313	1013	89	402	0.8684000000000001
Lucius Demake	2016-08-09	49	432	29	78	0.8682
Pharaoh + Cleopatra	2016-12-15	662	1879	188	850	0.868
The Dweller	2016-05-19	313	543	40	353	0.868
Grim Legends 3: The Dark City	2016-06-02	105	630	49	154	0.8678
Mr. Massagy	2016-12-05	41	195	8	49	0.8677
Seven Kingdoms: Ancient Adversaries	2016-03-22	26	169	6	32	0.8675
Mecha Ritz: Steel Rondo	2016-06-10	20	112	2	22	0.8668000000000001
Nelly Cootalot: The Fowl Fleet	2016-03-22	164	250	13	177	0.8665
Killing Floor 2	2016-11-18	69987	99637	13947	83934	0.8659
Meadow	2016-10-26	15036	5115	600	15636	0.8658
Shantae: Half-Genie Hero	2016-12-20	964	2081	220	1184	0.8651000000000001
The Last Time	2016-09-09	13	149	5	18	0.8651000000000001
Xanadu Next	2016-11-03	149	432	31	180	0.8648
Final Approach	2016-04-05	34	330	21	55	0.8648
Earn to Die 2	2016-05-05	179	698	59	238	0.8647
Battlezone 98 Redux	2016-04-18	304	833	74	378	0.8645999999999999
Cosmic Sugar VR	2016-11-27	16	348	23	39	0.8643000000000001
The Banner Saga 2	2016-04-19	1924	2934	329	2253	0.8642000000000001
Cats are Liquid - A Light in the Shadows	2016-07-25	81	580	47	128	0.8639
Save Jesus	2016-08-04	3855	1886	201	4056	0.8633
Quadrilateral Cowboy	2016-07-25	311	770	69	380	0.8627
It's Spring Again	2016-02-02	1611	725	64	1675	0.8627
Happy Room	2016-12-19	1530	2298	255	1785	0.8623999999999999
ENIGMA:	2016-11-15	21	116	3	24	0.8623999999999999
Dog Sled Saga	2016-09-22	86	607	52	138	0.8614
Fibbage XL	2016-03-24	700	252	15	715	0.8614
RefRain - prism memories -	2016-05-12	25	100	2	27	0.8614
Lost Castle	2016-09-01	4701	19366	2639	7340	0.8613
Trick and Treat - Visual Novel	2016-12-31	185	3179	373	558	0.8613
Red Trigger	2016-07-08	298	1820	198	496	0.8612000000000001
Cobalt	2016-02-02	321	613	53	374	0.8611
Zombo Buster Rising	2016-10-03	647	420	32	679	0.8611
Void Pyramid	2016-12-05	14	125	4	18	0.8606
Beat Da Beat	2016-03-10	77	425	33	110	0.8603000000000001
Near Death	2016-08-02	44	866	83	127	0.8602
Tasty Planet: Back for Seconds	2016-03-29	139	422	33	172	0.8598
Carrie's Order Up	2016-09-13	116	123	4	120	0.8598
Automobilista	2016-08-24	497	1951	219	716	0.8595999999999999
ZeGame	2016-05-27	23	82	1	24	0.8593999999999999
Grandpa's Table	2016-05-24	55	82	1	56	0.8593999999999999
Surge	2016-05-24	12	244	15	27	0.8592000000000001
Duskers	2016-05-18	411	2088	238	649	0.8591
That Dragon, Cancer	2016-01-12	165	1222	128	293	0.8589
The Price of Freedom	2016-12-22	178	361	27	205	0.8589
House of the Dying Sun	2016-11-01	207	1494	163	370	0.8584999999999999
Seduce Me 2: The Demon War	2016-05-23	211	349	26	237	0.8584
Senza Peso	2016-10-11	20	281	19	39	0.8583
Party Jousting	2016-03-02	5438	651	60	5498	0.8581000000000001
Switch 'N' Shoot	2016-10-17	199	119	4	203	0.8579000000000001
Frosty Kiss	2016-01-08	619	1292	139	758	0.8577
8Bit Fiesta	2016-09-30	142	517	45	187	0.8575
Rage Wars	2016-11-18	207	1639	184	391	0.8573999999999999
True Fear: Forsaken Souls Part 1	2016-10-19	90	729	70	160	0.8573000000000001
WORLD END ECONOMiCA episode.03	2016-12-21	264	206	12	276	0.8571
Shadow Warrior 2	2016-10-13	12634	20379	2912	15546	0.8568000000000001
Wand Wars	2016-04-13	16	194	11	27	0.8566
Plantera	2016-01-28	1937	4585	594	2531	0.856
Headlander	2016-07-27	176	873	89	265	0.856
The Bug Butcher	2016-01-19	139	1055	112	251	0.8558
Conan the mighty pig	2016-07-07	2460	989	104	2564	0.8556
Out of the Park Baseball 17	2016-03-22	973	590	55	1028	0.8556
Lucid9	2016-04-14	189	924	96	285	0.8555
Screeps: World	2016-11-16	359	1497	170	529	0.8554
Stories: The Path of Destinies	2016-04-12	81664	5557	738	82402	0.8553000000000001
INFRA	2016-01-15	145	2158	259	404	0.8552
Ratz Instagib 2.0	2016-07-27	2102	3263	413	2515	0.8549
Starlight Vega	2016-04-14	77	219	14	91	0.8548
Resident Evil 7 Teaser: Beginning Hour	2016-12-18	3910	3828	494	4404	0.8547
Corpse Party	2016-04-25	151	1033	111	262	0.8545999999999999
Siralim 2	2016-08-12	307	412	35	342	0.8545999999999999
Prison Run and Gun	2016-03-16	920	455	40	960	0.8545
Dark Fear	2016-06-22	41	188	11	52	0.8545
LEGO® MARVEL's Avengers	2016-01-26	2112	5380	719	2831	0.8544
There's Poop In My Soup	2016-03-14	2826	3811	493	3319	0.8544
Tomoyo After ~It's a Wonderful Life~ English Edition	2016-07-01	31	488	44	75	0.8543000000000001
Reigns	2016-08-11	1612	6573	896	2508	0.8541
UNDER NIGHT IN-BIRTH Exe:Late	2016-07-13	621	847	88	709	0.8541
Nitroplus Blasterz: Heroines Infinite Duel	2016-12-08	250	711	71	321	0.8541
Aveyond 4: Shadow of the Mist	2016-02-01	41	145	7	48	0.8541
Detective Hayseed - Hollywood	2016-10-07	45	111	4	49	0.8540000000000001
simian.interface++	2016-06-26	7	99	3	10	0.8540000000000001
Dead Rising	2016-09-13	993	4160	547	1540	0.8537
Buried: An Interactive Story	2016-01-22	78	144	7	85	0.8537
BLARP!	2016-04-05	9	165	9	18	0.8536
The Sad Story of Emmeline Burns	2016-01-05	35	680	68	103	0.8533
Starward Rogue	2016-01-22	140	430	38	178	0.8531000000000001
Smashbox Arena	2016-12-07	134	413	36	170	0.8531000000000001
Paws	2016-03-24	79	571	55	134	0.8529000000000001
Crashlands	2016-01-21	1761	3482	454	2215	0.8528
Pharaoh Rebirth+	2016-03-17	39	288	22	61	0.8528
Princess Remedy In A Heap of Trouble	2016-09-09	234	543	52	286	0.8523000000000001
Moonlight	2016-02-05	141	221	15	156	0.8523000000000001
Calm Down, Stalin	2016-09-08	89	896	97	186	0.8519
Doom & Destiny Advanced	2016-11-16	31	352	30	61	0.8511
The Descendant	2016-03-24	18862	5269	729	19591	0.8509000000000001
Kelvin and the Infamous Machine	2016-07-21	101	777	83	184	0.8506999999999999
Darksiders Warmastered Edition	2016-11-29	2904	11361	1667	4571	0.8506
The Afterglow of Grisaia	2016-07-20	35	93	3	38	0.8505
The Turing Test	2016-08-30	536	6584	932	1468	0.8504
Pitfall Planet	2016-05-02	9	54	0	9	0.8504
Abode	2016-12-01	16	338	29	45	0.8499
Rivalry	2016-01-22	25	277	22	47	0.8498000000000001
Sora	2016-01-05	113	371	33	146	0.8497
Zombie Training Simulator	2016-04-16	199	510	50	249	0.8495999999999999
Redirection	2016-10-24	34	135	7	41	0.8495
Drop Alive	2016-12-06	255	1297	155	410	0.8493
You Have 10 Seconds	2016-08-02	153	1158	136	289	0.8492000000000001
A Little Lily Princess	2016-05-19	42	256	20	62	0.8489
Shardlight	2016-03-08	98	560	57	155	0.8487
Wheely	2016-11-09	42	112	5	47	0.8484999999999999
The Tale of a Common Man	2016-09-02	954	121	6	960	0.8477
You Have 10 Seconds 2	2016-08-25	338	597	63	401	0.8473
Matris	2016-06-02	28	64	1	29	0.8473
One Thousand Lies	2016-04-25	90	915	106	196	0.8470000000000001
Slavistan	2016-07-29	1861	633	68	1929	0.8470000000000001
Quell Zen	2016-07-14	8	50	0	8	0.8469
Guns of Infinity	2016-03-29	76	98	4	80	0.8466
Tyranny	2016-11-10	15792	9973	1512	17304	0.8462999999999999
Mad Bullets	2016-06-10	31	288	25	56	0.8456999999999999
Disgaea PC	2016-02-24	2937	3643	515	3452	0.8455
Trouble Witches Origin - Episode1 Daughters of Amalgam -	2016-11-21	41	174	12	53	0.8453
The Body VR: Journey Inside a Cell	2016-10-03	150	234	19	169	0.8447
Children of a Dead Earth	2016-09-23	117	594	65	182	0.8445
The Leisure of Grisaia	2016-05-18	61	258	22	83	0.8442000000000001
HunieCam Studio	2016-04-04	2675	5253	778	3453	0.8440000000000001
Sonicomi	2016-07-02	90	477	50	140	0.8437000000000001
Root Double -Before Crime * After Days- Xtend Edition	2016-04-27	214	377	37	251	0.8437000000000001
Creeper World 2 Anniversary Edition	2016-11-16	88	321	30	118	0.8436
Intralism	2016-11-04	1854	4334	636	2490	0.8433
Street Legal Racing: Redline v2.3.1	2016-08-05	853	3027	432	1285	0.8428
Kingdom: New Lands	2016-08-09	3518	8550	1327	4845	0.8427
Giants: Citizen Kabuto	2016-12-03	14	131	8	22	0.8425
WayOut	2016-11-04	1003	948	117	1120	0.8423
Holopoint	2016-04-05	67	630	72	139	0.8422000000000001
Along the Edge	2016-10-12	42	315	30	72	0.8420000000000001
The Final Station	2016-08-30	1284	6413	984	2268	0.8419
The Deadly Tower of Monsters	2016-01-19	140	1146	147	287	0.8416
Space Impossible	2016-03-01	81	120	7	88	0.8416
Mother Russia Bleeds	2016-09-05	1250	4062	605	1855	0.8412999999999999
ARCADE GAME SERIES: GALAGA	2016-04-19	66	609	70	136	0.8412000000000001
Camp Sunshine	2016-10-28	54	248	22	76	0.841
Angry Video Game Nerd II: ASSimilation	2016-03-29	296	671	79	375	0.8409000000000001
Bastard Bonds	2016-06-15	376	643	75	451	0.8409000000000001
Gun Done	2016-06-14	555	542	61	616	0.8408
Sid Meier's Civilization VI	2016-10-21	162657	222893	39771	202428	0.8404
Masquerada: Songs and Shadows	2016-09-30	65	457	50	115	0.8399
Sabres of Infinity	2016-03-29	96	126	8	104	0.8397
Istrolid	2016-05-06	1331	2274	326	1657	0.8395
Cubicolor	2016-03-18	26	178	14	40	0.8395
Delicious - Emily's Message in a Bottle	2016-12-10	32	116	7	39	0.8393
Magical Otoge Ciel	2016-08-27	356	210	18	374	0.8390000000000001
Codename: Panzers, Phase One	2016-02-18	61	319	32	93	0.8389
Old Friend	2016-12-22	8	133	9	17	0.8386
Quantum Break	2016-09-29	2719	20454	3456	6175	0.8384
Riptide GP: Renegade	2016-07-26	30	277	27	57	0.8377
New York Mysteries: The Lantern of Souls	2016-08-24	57	206	18	75	0.8375
Arcanum	2016-08-29	150	1255	171	321	0.8373999999999999
Water Bears VR	2016-01-27	114	165	13	127	0.8373999999999999
Rose of Winter	2016-10-17	33	173	14	47	0.8372
Off-Peak	2016-10-21	66	1300	179	245	0.8369
Pocket Kingdom	2016-12-08	44	147	11	55	0.8368000000000001
Mibibli's Quest	2016-08-04	12	74	3	15	0.8368000000000001
Sepia Tears	2016-01-08	102	788	101	203	0.8364
Alone in the Dark 1	2016-12-13	33	227	21	54	0.8364
Twilight Struggle	2016-04-13	672	2086	306	978	0.8362999999999999
STAR WARS™ Rebellion	2016-03-01	238	958	127	365	0.8362999999999999
One Night Stand	2016-11-07	70	565	68	138	0.8362999999999999
Zasa - An AI Story	2016-04-11	159	129	9	168	0.8362999999999999
MegaTagmension Blanc + Neptune VS Zombies	2016-10-03	466	1196	165	631	0.8356
Mad Nords: Probably an Epic Quest	2016-12-02	1238	110	7	1245	0.8355
A-10 VR	2016-04-05	20	136	10	30	0.8354
Ragdoll Runners	2016-07-13	64	262	26	90	0.8353
Monsters' Den: Book of Dread	2016-07-19	42	177	15	57	0.8353
My Little Kitties	2016-06-21	10	62	2	12	0.8353
The Melody of Grisaia	2016-12-16	19	72	3	22	0.8351000000000001
Himawari - The Sunflower -	2016-12-10	28	135	10	38	0.8349
Master of Orion 1	2016-02-25	97	275	28	125	0.8347
Suits: A Business RPG	2016-01-06	655	786	103	758	0.8344
Replica	2016-07-11	286	2825	436	722	0.8342
Ace of Seafood	2016-04-08	169	485	58	227	0.8342
Choice of Alexandria	2016-06-10	48	71	3	51	0.8342
SWARMRIDERS	2016-06-15	14	409	47	61	0.8341
Christmas Adventure: Candy Storm	2016-04-01	850	324	35	885	0.8341
Half-Life: A Place in the West	2016-09-29	42	619	78	120	0.8340000000000001
12 Labours of Hercules V: Kids of Hellas	2016-06-17	199	338	37	236	0.8340000000000001
Halloween Forever	2016-10-25	12	150	12	24	0.8340000000000001
New York Mysteries: High Voltage	2016-01-12	31	235	23	54	0.8337000000000001
Alicemare	2016-11-22	28	805	107	135	0.8334999999999999
Endless Fables: The Minotaur's Curse	2016-12-15	362	234	23	385	0.8334
Quanero	2016-08-12	16	307	33	49	0.8333
Disney Infinity 2.0: Gold Edition	2016-12-10	51	285	30	81	0.8331999999999999
Security Hole	2016-09-28	43	132	10	53	0.8331000000000001
The Witness	2016-01-26	6185	12876	2231	8416	0.8329000000000001
Volleyball Unbound	2016-12-16	19	148	12	31	0.8329000000000001
Graviteam Tactics: Mius-Front	2016-03-05	161	729	96	257	0.8328
Maze: Subject 360 Collector's Edition	2016-04-28	5	37	0	5	0.8327
Idling to Rule the Gods	2016-05-27	2783	1266	182	2965	0.8325
Ride 2	2016-10-07	638	2377	368	1006	0.8322
Deponia Doomsday	2016-03-01	2644	2975	471	3115	0.8320000000000001
Handsome Mr. Frog	2016-08-08	446	193	18	464	0.8320000000000001
Birdsketball	2016-11-17	8	48	1	9	0.8319
ARCADE GAME SERIES: PAC-MAN	2016-04-19	62	674	89	151	0.8314
Stormworm+	2016-05-20	11	58	2	13	0.8312999999999999
Gal*Gun: Double Peace	2016-09-27	218	1713	259	477	0.8311000000000001
Straimium Immortaly	2016-10-10	79	144	12	91	0.8307
Bad Caterpillar	2016-10-19	562	103	7	569	0.8306
Hade	2016-12-03	176	255	27	203	0.8304
Astro Duel	2016-02-22	7	67	3	10	0.8304
BARRIER X	2016-05-27	9640	1948	301	9941	0.8303
Slash It	2016-12-17	2196	1008	144	2340	0.8301000000000001
The Little Acre	2016-12-13	31	697	94	125	0.8301000000000001
Aim Hero	2016-09-05	524	5161	869	1393	0.8300000000000001
HoloBall	2016-04-25	50	412	50	100	0.8300000000000001
Punch Bomb	2016-12-13	4	35	0	4	0.8300000000000001
Gnomes Garden 2	2016-05-18	2651	158	14	2665	0.8299
Far Cry Primal	2016-03-01	14783	22282	4060	18843	0.8297
XCOM 2	2016-02-05	133022	72895	13865	146887	0.8291
Descent: Road to Legend	2016-06-01	112	314	36	148	0.8291
Bear With Me	2016-08-08	1216	808	113	1329	0.8290000000000001
Tales of Symphonia	2016-02-01	1414	3723	618	2032	0.8289
Rock 'N' Roll Defense	2016-08-10	2801	1875	293	3094	0.8287000000000001
The VR Museum of Fine Art	2016-08-20	23	264	29	52	0.8286
Meow-Jong Solitaire	2016-11-04	25	34	0	25	0.8285
Ghostlords	2016-11-18	1294	65	3	1297	0.8284
Button Tales	2016-12-22	874	74	4	878	0.8283
Dream Quest	2016-12-09	34	242	26	60	0.8281999999999999
peakvox Mew Mew Chamber for Steam	2016-12-16	172	45	1	173	0.8281999999999999
Prominence Poker	2016-12-13	912	5667	978	1890	0.8279000000000001
Sorcery! Parts 1 & 2	2016-02-02	182	532	70	252	0.8279000000000001
Codename: Panzers, Phase Two	2016-02-18	36	184	18	54	0.8279000000000001
Make America Great Again: The Trump Presidency	2016-09-26	732	1554	240	972	0.8278
A Date in the Park	2016-07-19	88	1359	207	295	0.8277
OPUS: The Day We Found Earth	2016-04-22	71	1164	174	245	0.8276000000000001
F1 2016	2016-09-07	5658	3816	644	6302	0.8273
Radiator 2: Anniversary Edition	2016-06-16	137	2439	398	535	0.8269
LaserCat	2016-12-08	620	81	5	625	0.8267
LEGO® STAR WARS™: The Force Awakens	2016-06-28	2586	5091	884	3470	0.8264
Redout: Enhanced Edition	2016-09-02	1118	3718	633	1751	0.8261000000000001
CUPID - A free to play Visual Novel	2016-03-04	212	1081	163	375	0.8258
Delicious - Emily's Home Sweet Home	2016-12-15	26	80	5	31	0.8258
Space Pilgrim Episode IV: Sol	2016-03-05	2402	309	37	2439	0.8255
Gabriel Knight 2: The Beast Within	2016-08-29	20	179	18	38	0.8255
Spacejacked	2016-02-26	122	43	1	123	0.8255
Worms W.M.D	2016-08-23	4767	8132	1466	6233	0.8253
Deadhunt	2016-01-12	14	127	11	25	0.8251000000000001
Home Behind	2016-06-03	3083	4774	835	3918	0.8250000000000001
Razortron 2000	2016-10-13	3801	1402	221	4022	0.8245
Haydee	2016-09-26	381	5127	906	1287	0.8244
Star Realms	2016-03-08	233	1468	233	466	0.8244
Delicious! Pretty Girls Mahjong Solitaire	2016-10-14	330	1468	233	563	0.8244
Bigscreen Beta	2016-04-28	315	2398	402	717	0.8238
DROD: Gunthro and the Epic Blunder	2016-09-23	50	125	11	61	0.8238
Abduction Bit	2016-11-15	2971	182	19	2990	0.8234
Disney Infinity 3.0: Gold Edition	2016-12-10	148	808	120	268	0.8233
Soundboxing	2016-09-29	41	497	68	109	0.8233
Nemesis of the Roman Empire	2016-01-28	16	77	5	21	0.8229000000000001
Delicious - Emily's New Beginning	2016-11-24	17	77	5	22	0.8229000000000001
Stronghold Legends	2016-09-15	313	1610	262	575	0.8228
Clock Simulator	2016-07-20	192	358	46	238	0.8228
Darkness and Flame: Born of Fire	2016-12-08	21	116	10	31	0.8228
Batman - The Telltale Series	2016-08-02	4001	10881	2033	6034	0.8227
Lost in Secular Love	2016-10-28	42	382	50	92	0.8225
Xmas Shooting - Scramble!!	2016-12-16	26	108	9	35	0.8224
METAL SLUG 2	2016-04-15	42	672	98	140	0.8223
INVERSUS Deluxe	2016-08-16	65	299	37	102	0.8223
Choice of the Pirate	2016-05-20	97	92	7	104	0.8220000000000001
Hyper Bounce Blast	2016-05-27	431	76	5	436	0.8220000000000001
Attack on Titan / A.O.T. Wings of Freedom	2016-08-26	2191	3165	552	2743	0.8219
Zero Escape: Zero Time Dilemma	2016-06-29	1914	2901	504	2418	0.8216
Linea, the Game	2016-01-04	5592	847	129	5721	0.8215000000000001
On Rusty Trails	2016-06-13	30	212	24	54	0.8215000000000001
The Silver Case	2016-10-06	83	542	77	160	0.8214
The Cubicle.	2016-04-05	36	535	76	112	0.8212
The Tale of Doris and the Dragon - Episode 1	2016-09-08	16	67	4	20	0.8212
ChuSingura46+1 S	2016-06-22	227	849	130	357	0.821
[the Sequence]	2016-03-30	124	149	15	139	0.8207
Northern Tale	2016-02-09	21	49	2	23	0.8205
Gremlins, Inc.	2016-03-11	1716	6277	1163	2879	0.8201999999999999
Beglitched	2016-10-07	32	105	9	41	0.8201
Jesus Christ RPG Trilogy	2016-03-18	210	1305	213	423	0.8200000000000001
UBERMOSH Vol.3	2016-08-15	12	246	30	42	0.8193000000000001
BUTCHER	2016-10-05	61	913	144	205	0.8190999999999999
Owlboy	2016-11-01	1317	4567	839	2156	0.8189000000000001
Leap of Fate	2016-03-30	155	392	54	209	0.8186
Nature And Life - Drunk On Nectar	2016-11-16	14	186	21	35	0.8186
Otem's Defiance	2016-04-25	124	28	0	124	0.8186
Able Black	2016-12-21	4	28	0	4	0.8186
SHINRAI - Broken Beyond Despair	2016-08-26	8	103	9	17	0.8185
CASE: Animatronics	2016-08-03	798	2812	502	1300	0.8181999999999999
One Troll Army	2016-05-19	1498	1180	194	1692	0.8181
Cue Club 2: Pool & Snooker	2016-03-08	55	479	69	124	0.8181
CLANNAD Side Stories	2016-06-02	15	249	31	46	0.818
Road to Ballhalla	2016-08-05	64	347	47	111	0.8178000000000001
Wish Project	2016-03-22	25	47	2	27	0.8178000000000001
Stikbold!	2016-04-01	159	371	51	210	0.8177
Cat President ~A More Purrfect Union~	2016-08-23	25	130	13	38	0.8175
Hot Squat	2016-11-22	6	130	13	19	0.8175
Sickness	2016-01-20	376	116	11	387	0.8174
Yu-Gi-Oh! Legacy of the Duelist	2016-12-07	1627	3703	680	2307	0.8172
Blind Love	2016-12-28	7	71	5	12	0.8168000000000001
HITMAN™	2016-03-11	51650	30442	6222	57872	0.8163
Project Highrise	2016-09-08	2515	3320	610	3125	0.8162
NSFW ~ Not a Simulator For Working	2016-10-28	229	93	8	237	0.8162
Kismet	2016-05-02	9	128	13	22	0.8161
Disney Infinity 1.0: Gold Edition	2016-12-10	88	293	39	127	0.816
Decisive Campaigns: Barbarossa	2016-04-29	129	168	19	148	0.816
Typoman	2016-08-15	54	623	96	150	0.8159000000000001
Animated Puzzles	2016-12-16	14	70	5	19	0.8157
Pierhead Arcade	2016-09-22	16	237	30	46	0.8156
Ice Lakes	2016-04-19	2595	1260	214	2809	0.8154000000000001
Atlantic Fleet	2016-02-25	400	1137	191	591	0.8153
Demon Hunter 3: Revelation	2016-12-01	212	211	26	238	0.8151
Hero and Daughter+	2016-02-18	113	192	23	136	0.8151
King Oddball	2016-09-09	17	77	6	23	0.8150000000000001
Frost	2016-07-05	100	126	13	113	0.8146
Santa's Christmas Solitaire	2016-12-05	7	26	0	7	0.8146
Cube Runner	2016-12-13	1871	878	144	2015	0.8145
Hitman GO: Definitive Edition	2016-02-23	183	1662	293	476	0.8144
Delicious - Emilys Christmas Carol	2016-11-04	48	152	17	65	0.8143000000000001
WITCH-BOT MEGLILO	2016-07-15	15	98	9	24	0.8143000000000001
Amaranthine	2016-04-06	193	98	9	202	0.8143000000000001
The Brookhaven Experiment	2016-07-05	263	740	119	382	0.8142
Mythic Wonders: The Philosopher's Stone	2016-04-21	255	282	38	293	0.8142
The Deed: Dynasty	2016-05-10	1478	422	62	1540	0.8140999999999999
Creepy Castle	2016-10-31	25	171	20	45	0.8140999999999999
Blameless	2016-10-13	639	3843	728	1367	0.8138
Sorcery! Part 3	2016-04-05	29	90	8	37	0.8135
Trip to Vinelands	2016-10-21	217	182	22	239	0.8131999999999999
GunGirl 2	2016-09-01	26	124	13	39	0.8131999999999999
Phantom Brave PC	2016-07-25	219	452	68	287	0.8131
Take Command - 2nd Manassas	2016-10-28	13	60	4	17	0.813
RHEM IV: The Golden Fragments Special Edition	2016-02-03	8	35	1	9	0.813
Portal Stories: VR	2016-05-16	134	1224	212	346	0.8129000000000001
Once in Yaissor	2016-11-09	5073	966	163	5236	0.8128000000000001
Welcome to the Game	2016-06-15	190	1879	340	530	0.8127
The Preposterous Awesomeness of Everything	2016-02-09	19	82	7	26	0.8126000000000001
Steep	2016-12-02	2113	19950	4137	6250	0.8125
Transport Fever	2016-11-08	12615	8650	1734	14349	0.8124
12 Labours of Hercules VI: Race for Olympus	2016-12-21	90	193	24	114	0.8124
Kopanito All-Stars Soccer	2016-11-16	422	2225	411	833	0.812
真恋～寄语枫秋～	2016-10-05	96	1205	210	306	0.812
Mu Cartographer	2016-08-24	43	186	23	66	0.812
Backstage Pass	2016-08-23	85	234	31	116	0.8117000000000001
Avadon 3: The Warborn	2016-09-14	132	102	10	142	0.8117000000000001
Cockroach VR	2016-09-08	8	43	2	10	0.8117000000000001
Akin	2016-06-07	2826	390	58	2884	0.8116
Resident Evil 0	2016-01-19	3128	7849	1577	4705	0.8115000000000001
Silence	2016-11-15	373	1891	346	719	0.8115000000000001
Cube Destroyer	2016-02-15	927	982	168	1095	0.8115000000000001
SculptrVR	2016-04-04	10	88	8	18	0.8115000000000001
Hiiro	2016-07-12	1892	257	35	1927	0.8114
Kokurase	2016-11-11	586	115	12	598	0.8114
Deranged Rabbits	2016-07-29	66	34	1	67	0.8111
Counter Agents	2016-12-01	17	134	15	32	0.8109999999999999
Hexoscope	2016-08-10	1650	190	24	1674	0.8108
Murasaki	2016-05-13	105	94	9	114	0.8107
Wayward	2016-04-22	140	964	166	306	0.8106
NO THING	2016-04-07	69	255	35	104	0.8106
Dark Parables: The Final Cinderella Collector's Edition	2016-06-17	9	24	0	9	0.8103
Rescuties! VR	2016-10-19	5	24	0	5	0.8103
Duke Nukem 3D: 20th Anniversary World Tour	2016-10-11	329	3424	663	992	0.8101
The Secret Order 3: Ancient Times	2016-03-10	68	283	40	108	0.8101
Highrise Heroes: Word Challenge	2016-01-09	132	100	10	142	0.81
Homeworld: Deserts of Kharak	2016-01-20	7326	5890	1181	8507	0.8099
Space Pilgrim Episode II: Epsilon Indi	2016-01-08	3278	423	65	3343	0.8099
Ahnayro: The Dream World	2016-12-02	542	224	30	572	0.8099
This Is the Police	2016-08-02	3093	8042	1639	4732	0.8098000000000001
Eon Altar	2016-06-22	152	633	104	256	0.8097
Planes, Bullets and Vodka	2016-12-13	3843	1324	238	4081	0.8096
State of Anarchy	2016-04-27	6944	894	154	7098	0.8096
theBlu: Season 1	2016-04-05	100	1088	192	292	0.8094
SAMOLIOTIK	2016-03-25	6074	2258	429	6503	0.8088
Sally's Law	2016-08-24	25	186	24	49	0.8087000000000001
12 orbits	2016-10-24	65	221	30	95	0.8085
Metal Tales: Fury of the Guitar Gods	2016-11-18	15	71	6	21	0.8084
Heirs And Graces	2016-09-02	9	71	6	15	0.8084
Mahjong World Contest	2016-10-07	2288	161	20	2308	0.8081999999999999
Diamond Joyce and the Secrets of Crystal Cave	2016-09-16	38	23	0	38	0.8079000000000001
Street Champ VR	2016-12-08	4	23	0	4	0.8079000000000001
Spacecats with Lasers VR	2016-12-20	4	23	0	4	0.8079000000000001
Doorways: Old Prototype	2016-10-05	71	549	90	161	0.8078000000000001
Bear Simulator	2016-02-26	89	512	83	172	0.8078000000000001
Night Blights	2016-04-15	37	91	9	46	0.8078000000000001
Forgotten, Not Lost - A Kinetic Novel	2016-04-02	1120	196	26	1146	0.8077
Pan-Pan	2016-08-25	29	190	25	54	0.8076000000000001
Clean'Em Up	2016-08-18	111	56	4	115	0.8076000000000001
One Small Fire At A Time	2016-06-10	45	56	4	49	0.8076000000000001
ARCADE GAME SERIES: DIG DUG	2016-04-19	37	392	61	98	0.8074
Mosaic: Game of Gods	2016-10-31	30	70	6	36	0.8072
Kittypocalypse	2016-08-15	16	177	23	39	0.807
L U N E	2016-06-20	6	48	3	9	0.8069
Zombie Party	2016-06-10	999	560	93	1092	0.8068000000000001
Optika	2016-08-26	165	291	43	208	0.8068000000000001
Lethe - Episode One	2016-08-01	31	306	46	77	0.8062
Soda Girls	2016-11-07	28	267	39	67	0.8061
Beautiful Japanese Scenery - Animated Jigsaws	2016-09-15	109	187	25	134	0.8059999999999999
RunGunJumpGun	2016-08-31	87	255	37	124	0.8058
Abbot's Book Demo	2016-04-05	8	175	23	31	0.8058
Shooting Stars!	2016-01-19	544	750	131	675	0.8057
The Rose and I	2016-04-05	9	157	20	29	0.8057
Save the Dodos	2016-04-22	266	151	19	285	0.8057
Unseen Diplomacy	2016-04-05	9	139	17	26	0.8057
 神明的一天世界-God's One Day World	2016-07-01	128	611	104	232	0.8055
RIVE	2016-09-13	258	773	136	394	0.8053
Shmups Skill Test	2016-06-10	32	47	3	35	0.8053
Atlas Reactor	2016-10-04	3613	4372	895	4508	0.8051
Virtual Escape: The Play Room	2016-11-01	4	31	1	5	0.8051
Gahkthun of the Golden Lightning Steam Edition	2016-04-15	22	75	7	29	0.805
Moékuri: Adorable + Tactical SRPG	2016-12-17	64	335	52	116	0.8049
Cursed Castilla (Maldita Castilla EX)	2016-10-20	264	478	79	343	0.8048000000000001
EXIT	2016-12-16	936	39	2	938	0.8048000000000001
Total Extreme Wrestling 2013	2016-12-02	43	68	6	49	0.8047
Demons with Shotguns	2016-04-25	233	54	4	237	0.8047
Verdict Guilty - 유죄 평결	2016-06-13	1507	632	109	1616	0.8046
Phantasmagoria	2016-08-29	56	318	49	105	0.8046
Nemesis Perspective	2016-12-21	8	106	12	20	0.8038
Archibald's Adventures	2016-06-10	14	74	7	21	0.8038
Oh My Gore!	2016-10-20	833	374	60	893	0.8037000000000001
Ghost Town Mine Ride & Shootin' Gallery	2016-10-28	32	342	54	86	0.8036
